city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,17
sj,2008,20,10
sj,2008,21,50
sj,2008,22,43
sj,2008,23,36
sj,2008,24,17
sj,2008,25,48
sj,2008,26,32
sj,2008,27,39
sj,2008,28,31
sj,2008,29,40
sj,2008,30,29
sj,2008,31,28
sj,2008,32,44
sj,2008,33,36
sj,2008,34,72
sj,2008,35,66
sj,2008,36,81
sj,2008,37,3
sj,2008,38,43
sj,2008,39,46
sj,2008,40,28
sj,2008,41,60
sj,2008,42,69
sj,2008,43,26
sj,2008,44,25
sj,2008,45,52
sj,2008,46,47
sj,2008,47,52
sj,2008,48,52
sj,2008,49,28
sj,2008,50,29
sj,2008,51,27
sj,2008,52,25
sj,2009,1,13
sj,2009,2,14
sj,2009,3,14
sj,2009,4,12
sj,2009,5,11
sj,2009,6,-1
sj,2009,7,13
sj,2009,8,6
sj,2009,9,14
sj,2009,10,14
sj,2009,11,26
sj,2009,12,1
sj,2009,13,-16
sj,2009,14,9
sj,2009,15,7
sj,2009,16,-2
sj,2009,17,14
sj,2009,18,25
sj,2009,19,-8
sj,2009,20,19
sj,2009,21,19
sj,2009,22,18
sj,2009,23,41
sj,2009,24,24
sj,2009,25,33
sj,2009,26,55
sj,2009,27,50
sj,2009,28,46
sj,2009,29,54
sj,2009,30,35
sj,2009,31,40
sj,2009,32,49
sj,2009,33,43
sj,2009,34,58
sj,2009,35,110
sj,2009,36,72
sj,2009,37,49
sj,2009,38,54
sj,2009,39,51
sj,2009,40,64
sj,2009,41,65
sj,2009,42,91
sj,2009,43,42
sj,2009,44,73
sj,2009,45,34
sj,2009,46,29
sj,2009,47,43
sj,2009,48,18
sj,2009,49,32
sj,2009,50,30
sj,2009,51,42
sj,2009,52,28
sj,2010,53,27
sj,2010,1,41
sj,2010,2,31
sj,2010,3,48
sj,2010,4,21
sj,2010,5,37
sj,2010,6,23
sj,2010,7,14
sj,2010,8,36
sj,2010,9,13
sj,2010,10,61
sj,2010,11,25
sj,2010,12,8
sj,2010,13,16
sj,2010,14,62
sj,2010,15,27
sj,2010,16,49
sj,2010,17,12
sj,2010,18,41
sj,2010,19,38
sj,2010,20,49
sj,2010,21,30
sj,2010,22,52
sj,2010,23,36
sj,2010,24,45
sj,2010,25,55
sj,2010,26,33
sj,2010,27,48
sj,2010,28,64
sj,2010,29,31
sj,2010,30,35
sj,2010,31,56
sj,2010,32,92
sj,2010,33,49
sj,2010,34,88
sj,2010,35,93
sj,2010,36,102
sj,2010,37,69
sj,2010,38,56
sj,2010,39,49
sj,2010,40,68
sj,2010,41,54
sj,2010,42,49
sj,2010,43,47
sj,2010,44,48
sj,2010,45,56
sj,2010,46,21
sj,2010,47,20
sj,2010,48,35
sj,2010,49,43
sj,2010,50,-9
sj,2010,51,29
sj,2011,52,13
sj,2011,1,13
sj,2011,2,41
sj,2011,3,-10
sj,2011,4,-1
sj,2011,5,-1
sj,2011,6,-3
sj,2011,7,-10
sj,2011,8,7
sj,2011,9,-1
sj,2011,10,7
sj,2011,11,0
sj,2011,12,0
sj,2011,13,5
sj,2011,14,9
sj,2011,15,7
sj,2011,16,18
sj,2011,17,-26
sj,2011,18,5
sj,2011,19,17
sj,2011,20,44
sj,2011,21,64
sj,2011,22,12
sj,2011,23,28
sj,2011,24,96
sj,2011,25,28
sj,2011,26,7
sj,2011,27,2
sj,2011,28,12
sj,2011,29,27
sj,2011,30,16
sj,2011,31,42
sj,2011,32,27
sj,2011,33,17
sj,2011,34,50
sj,2011,35,24
sj,2011,36,34
sj,2011,37,78
sj,2011,38,24
sj,2011,39,11
sj,2011,40,29
sj,2011,41,26
sj,2011,42,31
sj,2011,43,32
sj,2011,44,30
sj,2011,45,11
sj,2011,46,-12
sj,2011,47,42
sj,2011,48,13
sj,2011,49,22
sj,2011,50,24
sj,2011,51,18
sj,2012,52,16
sj,2012,1,12
sj,2012,2,2
sj,2012,3,0
sj,2012,4,7
sj,2012,5,-3
sj,2012,6,5
sj,2012,7,-11
sj,2012,8,-22
sj,2012,9,-8
sj,2012,10,-3
sj,2012,11,-2
sj,2012,12,-2
sj,2012,13,1
